,Date,op_type,op_id,coach,block,start_mile,end_mile,start_per,end_per,start_range,end_range,start_mpge,end_mpge,kwh,mpp,error,mpp_error,order,bus_run,percent_used,range_diff,miles_travelled,TAVG,TMAX,TMIN,tempdif,day_of_week,day,month,year,loc_id,time,tempC,tempF,windspeedMiles,winddirdegree,weatherCode,precipInches,humidity,visibilityMiles,pressureInches,cloudcover,HeatIndexF,DewPointF,WindChillF,WindGustMiles,FeelsLikeF,uvIndex
0,2019-04-08,,0,7505.0,7774,0.0,126.8,100.0,34.0,203.0,62.0,23.4,23.4,1.883731,1.921212,0.0,0.0,1.0,1.0,66.0,-14.2,126.8,58.0,65.0,49.0,16.0,0.0,8.0,4.0,2019.0,1.0,1050.0,21.2,70.1,3.8,246.3,114.5,0.0,61.4,6.0,31.0,26.0,73.5,56.2,70.1,4.7,72.0,5.4
1,2019-04-09,,0,7505.0,7774,0.0,127.0,100.0,35.0,206.0,62.0,23.4,23.4,1.883731,1.953846,0.0,0.0,1.0,1.0,65.0,-17.0,127.0,49.0,55.0,45.0,10.0,1.0,9.0,4.0,2019.0,1.0,1050.0,16.5,61.4,10.2,316.1,113.0,0.0,49.5,6.0,31.0,3.4,61.4,41.6,61.0,11.6,61.0,4.4
2,2019-04-09,,0,7504.0,7773,0.0,84.0,100.0,58.0,207.0,112.0,23.8,23.6,1.794333,2.0,0.0,0.0,2.0,1.0,42.0,-11.0,84.0,49.0,55.0,45.0,10.0,1.0,9.0,4.0,2019.0,1.0,1050.0,16.5,61.4,10.2,316.1,113.0,0.0,49.5,6.0,31.0,3.4,61.4,41.6,61.0,11.6,61.0,4.4
3,2019-04-10,,0,7505.0,7774,0.0,128.0,100.0,37.0,206.0,66.0,23.4,23.0,1.794333,2.031746,0.0,0.0,1.0,1.0,63.0,-12.0,128.0,53.0,61.0,45.0,16.0,2.0,10.0,4.0,2019.0,1.0,1050.0,17.8,64.2,8.7,335.7,113.0,0.0,37.8,6.0,31.0,3.5,64.2,36.9,63.9,10.2,63.9,4.9
4,2019-04-10,,0,7504.0,7772,0.0,81.0,100.0,58.0,208.0,127.0,23.6,23.6,1.883731,1.928571,0.0,0.0,2.0,1.0,42.0,0.0,81.0,53.0,61.0,45.0,16.0,2.0,10.0,4.0,2019.0,1.0,1050.0,17.8,64.2,8.7,335.7,113.0,0.0,37.8,6.0,31.0,3.5,64.2,36.9,63.9,10.2,63.9,4.9
5,2019-04-10,,0,7501.0,7772,0.0,55.0,100.0,75.0,248.0,160.0,27.4,25.0,1.634058,2.2,0.0,0.0,3.0,1.0,25.0,-33.0,55.0,53.0,61.0,45.0,16.0,2.0,10.0,4.0,2019.0,1.0,1050.0,17.8,64.2,8.7,335.7,113.0,0.0,37.8,6.0,31.0,3.5,64.2,36.9,63.9,10.2,63.9,4.9
6,2019-04-11,,0,7505.0,7774,0.0,127.0,100.0,26.0,204.0,40.0,23.0,21.2,2.105185,1.716216,0.0,0.0,1.0,1.0,74.0,-37.0,127.0,49.0,54.0,44.0,10.0,3.0,11.0,4.0,2019.0,1.0,1050.0,17.0,62.4,7.9,306.9,113.0,0.0,49.3,6.0,31.0,15.8,62.4,42.6,62.4,9.2,62.4,4.6
7,2019-04-11,,0,7501.0,7772,0.0,118.9,100.0,28.0,224.0,42.0,21.8,19.2,2.192128,1.651389,0.0,0.0,2.0,1.0,72.0,-63.1,118.9,49.0,54.0,44.0,10.0,3.0,11.0,4.0,2019.0,1.0,1050.0,17.0,62.4,7.9,306.9,113.0,0.0,49.3,6.0,31.0,15.8,62.4,42.6,62.4,9.2,62.4,4.6
8,2019-04-11,,0,7504.0,7773,0.0,106.6,100.0,59.0,205.0,111.0,23.2,23.2,1.427742,2.6,0.0,0.0,3.0,1.0,41.0,12.6,106.6,49.0,54.0,44.0,10.0,3.0,11.0,4.0,2019.0,1.0,1050.0,17.0,62.4,7.9,306.9,113.0,0.0,49.3,6.0,31.0,15.8,62.4,42.6,62.4,9.2,62.4,4.6
9,2019-04-12,,0,7504.0,7772,0.0,120.1,100.0,37.0,206.0,68.0,23.2,22.8,1.883731,1.906349,0.0,0.0,1.0,1.0,63.0,-17.9,120.1,53.0,63.0,41.0,22.0,4.0,12.0,4.0,2019.0,1.0,1050.0,18.3,64.9,7.7,329.4,113.0,0.0,47.2,6.0,30.0,2.0,67.1,43.4,64.8,8.9,64.8,5.0
10,2019-04-12,,0,7505.0,7774,0.0,127.3,100.0,31.0,190.0,49.0,21.2,21.0,1.947045,1.844928,0.0,0.0,2.0,1.0,69.0,-13.7,127.3,53.0,63.0,41.0,22.0,4.0,12.0,4.0,2019.0,1.0,1050.0,18.3,64.9,7.7,329.4,113.0,0.0,47.2,6.0,30.0,2.0,67.1,43.4,64.8,8.9,64.8,5.0
11,2019-04-12,,0,7501.0,7773,0.0,83.6,100.0,53.0,171.0,87.0,19.2,19.4,2.023659,1.778723,0.0,0.0,3.0,1.0,47.0,-0.4,83.6,53.0,63.0,41.0,22.0,4.0,12.0,4.0,2019.0,1.0,1050.0,18.3,64.9,7.7,329.4,113.0,0.0,47.2,6.0,30.0,2.0,67.1,43.4,64.8,8.9,64.8,5.0
12,2019-04-15,,0,7505.0,7772,0.0,119.3,100.0,42.0,183.0,71.0,21.0,21.4,1.719474,2.056896,0.0,0.0,1.0,1.0,58.0,7.3,119.3,49.0,58.0,44.0,14.0,0.0,15.0,4.0,2019.0,1.0,1050.0,16.0,60.7,3.7,260.4,116.6,0.0,42.4,6.0,30.0,46.2,60.7,37.3,60.8,4.5,60.8,4.2
13,2019-04-15,,0,7504.0,7774,0.0,127.1,100.0,32.0,195.0,55.0,22.8,22.6,1.947045,1.869118,0.0,0.0,2.0,1.0,68.0,-12.9,127.1,49.0,58.0,44.0,14.0,0.0,15.0,4.0,2019.0,1.0,1050.0,16.0,60.7,3.7,260.4,116.6,0.0,42.4,6.0,30.0,46.2,60.7,37.3,60.8,4.5,60.8,4.2
14,2019-04-15,,0,7501.0,7773,0.0,83.7,100.0,54.0,187.0,94.0,21.2,21.0,1.947045,1.819565,0.0,0.0,3.0,1.0,46.0,-9.3,83.7,49.0,58.0,44.0,14.0,0.0,15.0,4.0,2019.0,1.0,1050.0,16.0,60.7,3.7,260.4,116.6,0.0,42.4,6.0,30.0,46.2,60.7,37.3,60.8,4.5,60.8,4.2
15,2019-04-16,,0,7505.0,7772,0.0,119.1,100.0,35.0,192.0,57.0,21.4,21.8,1.947045,1.832308,0.0,0.0,1.0,1.0,65.0,-15.9,119.1,49.0,56.0,44.0,12.0,1.0,16.0,4.0,2019.0,1.0,1050.0,16.6,61.8,7.0,307.0,113.0,0.0,53.2,6.0,30.9,2.5,61.8,44.0,61.8,8.0,61.8,4.4
16,2019-04-16,,0,7504.0,7774,0.0,129.0,100.0,37.0,200.0,67.0,22.6,22.6,1.794333,2.047619,0.0,0.0,2.0,1.0,63.0,-4.0,129.0,49.0,56.0,44.0,12.0,1.0,16.0,4.0,2019.0,1.0,1050.0,16.6,61.8,7.0,307.0,113.0,0.0,53.2,6.0,30.9,2.5,61.8,44.0,61.8,8.0,61.8,4.4
17,2019-04-17,,0,7505.0,7772,0.0,120.1,100.0,41.0,183.0,75.0,20.4,22.6,1.794333,2.035593,0.0,0.0,1.0,1.0,59.0,12.1,120.1,58.0,67.0,49.0,18.0,2.0,17.0,4.0,2019.0,1.0,1050.0,22.1,71.6,3.1,247.5,113.0,0.0,47.0,6.0,31.0,0.6,73.1,49.3,71.6,3.3,72.6,5.5
18,2019-04-17,,0,7504.0,7774,0.0,126.8,100.0,42.0,200.0,78.0,22.6,22.8,1.634058,2.186207,0.0,0.0,2.0,1.0,58.0,4.8,126.8,58.0,67.0,49.0,18.0,2.0,17.0,4.0,2019.0,1.0,1050.0,22.1,71.6,3.1,247.5,113.0,0.0,47.0,6.0,31.0,0.6,73.1,49.3,71.6,3.3,72.6,5.5
19,2019-04-17,,0,7501.0,7773,0.0,83.6,100.0,51.0,187.0,88.0,21.0,20.6,2.105185,1.706122,0.0,0.0,3.0,1.0,49.0,-15.4,83.6,58.0,67.0,49.0,18.0,2.0,17.0,4.0,2019.0,1.0,1050.0,22.1,71.6,3.1,247.5,113.0,0.0,47.0,6.0,31.0,0.6,73.1,49.3,71.6,3.3,72.6,5.5
20,2019-04-18,,0,7505.0,7772,0.0,119.0,100.0,40.0,204.0,70.0,22.4,21.6,1.794333,1.983333,0.0,0.0,1.0,1.0,60.0,-15.0,119.0,65.0,75.0,57.0,18.0,3.0,18.0,4.0,2019.0,1.0,1050.0,26.7,80.0,2.3,142.8,113.0,0.0,39.2,6.0,31.0,2.2,79.0,51.7,80.0,2.9,79.1,6.5
21,2019-04-18,,0,7504.0,7774,0.0,127.1,100.0,30.0,206.0,55.0,22.8,22.6,1.947045,1.815714,0.0,0.0,2.0,1.0,70.0,-23.9,127.1,65.0,75.0,57.0,18.0,3.0,18.0,4.0,2019.0,1.0,1050.0,26.7,80.0,2.3,142.8,113.0,0.0,39.2,6.0,31.0,2.2,79.0,51.7,80.0,2.9,79.1,6.5
22,2019-04-18,,0,7501.0,7773,0.0,83.2,100.0,47.0,180.0,82.0,20.6,20.2,2.298333,1.569811,0.0,0.0,3.0,1.0,53.0,-14.8,83.2,65.0,75.0,57.0,18.0,3.0,18.0,4.0,2019.0,1.0,1050.0,26.7,80.0,2.3,142.8,113.0,0.0,39.2,6.0,31.0,2.2,79.0,51.7,80.0,2.9,79.1,6.5
23,2019-04-19,,0,7505.0,7772,0.0,119.0,100.0,47.0,193.0,90.0,21.6,23.4,1.634058,2.245283,0.0,0.0,1.0,1.0,53.0,16.0,119.0,63.0,73.0,47.0,26.0,4.0,19.0,4.0,2019.0,1.0,1050.0,23.8,74.6,2.8,198.9,113.9,0.0,47.7,6.0,30.0,24.0,75.5,53.0,74.6,3.3,75.4,5.9
24,2019-04-19,,0,7504.0,7774,0.0,128.0,100.0,30.0,205.0,52.0,22.6,22.4,1.947045,1.828571,0.0,0.0,2.0,1.0,70.0,-25.0,128.0,63.0,73.0,47.0,26.0,4.0,19.0,4.0,2019.0,1.0,1050.0,23.8,74.6,2.8,198.9,113.9,0.0,47.7,6.0,30.0,24.0,75.5,53.0,74.6,3.3,75.4,5.9
25,2019-04-19,,0,7501.0,7773,0.0,83.6,100.0,53.0,175.0,90.0,20.2,20.2,2.023659,1.778723,0.0,0.0,3.0,1.0,47.0,-1.4,83.6,63.0,73.0,47.0,26.0,4.0,19.0,4.0,2019.0,1.0,1050.0,23.8,74.6,2.8,198.9,113.9,0.0,47.7,6.0,30.0,24.0,75.5,53.0,74.6,3.3,75.4,5.9
26,2019-04-22,,0,7505.0,7772,0.0,92.0,100.0,47.0,205.0,87.0,22.8,22.2,2.105185,1.735849,0.0,0.0,1.0,1.0,53.0,-26.0,92.0,65.0,74.0,53.0,21.0,0.0,22.0,4.0,2019.0,1.0,1050.0,23.6,74.5,6.1,264.6,113.0,0.0,37.4,6.0,30.9,0.0,74.0,44.3,74.5,6.9,73.7,5.9
27,2019-04-22,,0,7504.0,7774,0.0,126.6,100.0,30.0,195.0,52.0,22.4,22.2,2.023659,1.808571,0.0,0.0,2.0,1.0,70.0,-16.4,126.6,65.0,74.0,53.0,21.0,0.0,22.0,4.0,2019.0,1.0,1050.0,23.6,74.5,6.1,264.6,113.0,0.0,37.4,6.0,30.9,0.0,74.0,44.3,74.5,6.9,73.7,5.9
28,2019-04-22,,0,7501.0,7773,0.0,91.1,100.0,49.0,191.0,87.0,21.0,20.8,2.023659,1.786275,0.0,0.0,3.0,1.0,51.0,-12.9,91.1,65.0,74.0,53.0,21.0,0.0,22.0,4.0,2019.0,1.0,1050.0,23.6,74.5,6.1,264.6,113.0,0.0,37.4,6.0,30.9,0.0,74.0,44.3,74.5,6.9,73.7,5.9
29,2019-04-23,,0,7505.0,7772,0.0,154.8,100.0,11.0,202.0,15.0,22.2,21.4,2.105185,1.739326,0.0,0.0,1.0,1.0,89.0,-32.2,154.8,71.0,79.0,63.0,16.0,1.0,23.0,4.0,2019.0,1.0,1050.0,27.4,81.0,4.7,244.4,113.0,0.0,32.2,6.0,30.0,6.7,79.3,47.5,81.0,6.0,79.3,6.7
30,2019-04-23,,0,7504.0,7774,0.0,126.9,100.0,33.0,199.0,59.0,22.2,22.2,1.883731,1.89403,0.0,0.0,2.0,1.0,67.0,-13.1,126.9,71.0,79.0,63.0,16.0,1.0,23.0,4.0,2019.0,1.0,1050.0,27.4,81.0,4.7,244.4,113.0,0.0,32.2,6.0,30.0,6.7,79.3,47.5,81.0,6.0,79.3,6.7
31,2019-04-23,,0,7501.0,7773,0.0,84.8,97.0,47.0,186.0,82.0,20.8,20.8,2.105185,1.696,0.0,0.0,3.0,1.0,50.0,-19.2,84.8,71.0,79.0,63.0,16.0,1.0,23.0,4.0,2019.0,1.0,1050.0,27.4,81.0,4.7,244.4,113.0,0.0,32.2,6.0,30.0,6.7,79.3,47.5,81.0,6.0,79.3,6.7
32,2019-04-24,,0,7505.0,7772,0.0,119.0,100.0,27.0,193.0,44.0,21.4,20.8,2.192128,1.630137,0.0,0.0,1.0,1.0,73.0,-30.0,119.0,75.0,82.0,69.0,13.0,2.0,24.0,4.0,2019.0,1.0,1050.0,30.2,86.4,3.0,212.4,113.0,0.0,37.1,6.0,30.0,1.5,86.7,56.4,86.4,3.7,86.7,7.1
33,2019-04-24,,0,7504.0,7774,0.0,129.0,100.0,31.0,203.0,50.0,22.2,20.8,1.947045,1.869565,0.0,0.0,2.0,1.0,69.0,-24.0,129.0,75.0,82.0,69.0,13.0,2.0,24.0,4.0,2019.0,1.0,1050.0,30.2,86.4,3.0,212.4,113.0,0.0,37.1,6.0,30.0,1.5,86.7,56.4,86.4,3.7,86.7,7.1
34,2019-04-24,,0,7501.0,7773,0.0,84.0,100.0,48.0,194.0,86.0,22.8,20.6,2.192128,1.615385,0.0,0.0,3.0,1.0,52.0,-24.0,84.0,75.0,82.0,69.0,13.0,2.0,24.0,4.0,2019.0,1.0,1050.0,30.2,86.4,3.0,212.4,113.0,0.0,37.1,6.0,30.0,1.5,86.7,56.4,86.4,3.7,86.7,7.1
35,2019-04-29,,0,7505.0,7772,0.0,119.0,100.0,38.0,180.0,64.0,20.8,20.6,1.883731,1.919355,0.0,0.0,1.0,1.0,62.0,3.0,119.0,53.0,63.0,44.0,19.0,0.0,29.0,4.0,2019.0,1.0,1050.0,19.5,67.2,3.5,219.2,113.0,0.0,51.9,6.0,30.0,4.1,68.0,48.4,67.1,4.0,67.5,5.2
